,total,data,pde
0,0.6112374439835548,0.5987614437937736,0.012476000554161147
1,0.5711045789718628,0.5637822154164315,0.007322362966369837
2,0.5889500409364701,0.5824910268187523,0.006459013568237424
3,0.6012124580144882,0.5950808209180832,0.0061316366819664835
4,0.6099767568707466,0.6040009465813637,0.005975809157826006
5,0.616502874493599,0.6106195455789566,0.005883328372146934
6,0.6209201818704605,0.6150979539752006,0.005822227550670505
7,0.6245586687326431,0.6187830328941345,0.005775634930469096
8,0.6270458588004112,0.6213031667470932,0.005742693128995597
9,0.6287885901331901,0.6230697512626648,0.005718838018365205
10,0.6296423774957657,0.6239377084374428,0.005704668019898235
11,0.6303518402576447,0.624650693833828,0.00570114639820531
12,0.6308003363013267,0.6250904336571693,0.005709903794340789
13,0.6309321776032448,0.6252098488807678,0.005722327490802854
14,0.6308990895748139,0.6251582437753678,0.0057408488099463285
15,0.631454031765461,0.6256981658935546,0.00575586567632854
16,0.6307520169019699,0.624976495206356,0.00577552204253152
17,0.6308199998736381,0.6250291582942009,0.0057908420544117685
18,0.6306084337830543,0.624803377687931,0.00580505448160693
19,0.6296794271469116,0.6238447371125221,0.005834688888862729
20,0.6281784796714782,0.6222726663947106,0.005905812289565802
21,0.6228294289112091,0.6166278725862503,0.006201559181790799
22,0.6041406029462815,0.5967710015177726,0.007369601347018033
23,0.5653606981039048,0.5546958407759667,0.010664856964722276
24,0.5292684671282768,0.5114901296794414,0.017778336657211184
25,0.5012999454140663,0.4796875549852848,0.021612391248345374
26,0.4790556599199772,0.45681233450770375,0.022243325198069215
27,0.45106459081172945,0.4274924626946449,0.02357212874107063
28,0.42360330760478976,0.3995611770451069,0.024042130010202528
29,0.4098660506308079,0.38474601224064825,0.025120037775486707
30,0.3974980582296848,0.37185887634754183,0.025639181816950442
31,0.38539291664958,0.3598008580505848,0.02559205934405327
32,0.3750749558210373,0.34937903910875323,0.025695917000994085
33,0.3639910988509655,0.33764703422784803,0.02634406363591552
34,0.35303931280970574,0.3259763768315315,0.027062935875728725
35,0.3447272641956806,0.3173637366294861,0.027363528879359365
36,0.338400661945343,0.3109202447533608,0.027480416595935822
37,0.33285332009196283,0.3052708292007446,0.027582492455840112
38,0.3271666987240314,0.2995038153231144,0.027662882786244153
39,0.3208018581569195,0.29316573157906534,0.027636125963181258
40,0.31417177453637124,0.286710187792778,0.027461586417630315
41,0.3078875371813774,0.2807111644744873,0.02717637235298753
42,0.3020748475193977,0.2752291290462017,0.02684571753256023
43,0.2964626751840115,0.2699875743687153,0.026475100200623273
44,0.29089486494660377,0.2648356452584267,0.026059219958260656
45,0.2855649295449257,0.2599292595684528,0.02563567022792995
46,0.28062228292226793,0.25536257661879064,0.025259706424549222
47,0.27609221324324607,0.2511347944289446,0.024957418544217944
48,0.27177885800600055,0.24708514541387558,0.024693712620064617
49,0.2676316101849079,0.24321068018674852,0.024420929988846183
50,0.2635221163928509,0.23943900011479854,0.024083115933462976
51,0.25956711277365685,0.23583907671272755,0.023728037327527998
52,0.2556726411730051,0.23226081013679503,0.023411831362172963
53,0.2518348406255245,0.22865204237401485,0.02318279861472547
54,0.2479981641471386,0.2249627174437046,0.023035446936264633
55,0.24405873782932758,0.2211284501850605,0.022930287979543208
56,0.23991622291505338,0.21709195904433728,0.022824264224618675
57,0.23546994365751744,0.21276521936058998,0.022704724036157132
58,0.2306360476464033,0.20804847724735737,0.022587570566684007
59,0.2251666034013033,0.20272840857505797,0.022438195226714017
60,0.21915859133005142,0.19697698511183262,0.02218160609714687
61,0.21293837279081346,0.19119581133127211,0.021742561580613256
62,0.2064543390274048,0.1853675200790167,0.021086818939074874
63,0.20012286148965358,0.17974063128232956,0.02038222969509661
64,0.19300033055245877,0.17344998635351658,0.019550344487652183
65,0.18523162201046944,0.16658285640180112,0.018648766092956067
66,0.17660095453262328,0.15892691060900688,0.01767404401674867
67,0.16794485472142695,0.15126840688288212,0.016676447279751302
68,0.1594010827690363,0.14386451862752436,0.015536564397625624
69,0.1527505087852478,0.13827568784356117,0.014474820727482438
70,0.14634275652468204,0.13294065527617932,0.013402101015672088
71,0.14230028830468655,0.12974827747792006,0.012552010687068104
72,0.13862532041966916,0.126878672093153,0.011746648382395506
73,0.1356749974936247,0.12465282302349806,0.01102217473089695
74,0.1332988937944174,0.12293935239315033,0.010359541419893504
75,0.13138109765946865,0.1216213020309806,0.009759795418940485
76,0.1297355467826128,0.12051243454217911,0.00922311236616224
77,0.12868024505674838,0.11989878684282303,0.008781458046287298
78,0.1274730958417058,0.11911456976085902,0.008358525792136789
79,0.1265825779736042,0.11858721684664487,0.00799536103848368
80,0.12605490773916245,0.1183507914096117,0.007704116597305983
81,0.12544950615614653,0.11803893569856883,0.007410570392385125
82,0.12484225027263164,0.11769383076578378,0.007148419772274792
83,0.1244243410602212,0.11750932324677706,0.006915018116123974
84,0.12413529247045517,0.11742452003061771,0.006710772719234228
85,0.12382975783199072,0.11731154553592205,0.006518212086521089
86,0.12349893044680357,0.11716384112834931,0.00633508927654475
87,0.1233000460639596,0.1171235191076994,0.006176526912022382
88,0.12312811020761728,0.11709840040653945,0.006029709808062762
89,0.12303929645568132,0.11712933756411076,0.005909958612173796
90,0.12269135881215334,0.11693652860820293,0.005754830071236938
91,0.12267151113599539,0.11700690984725952,0.005664601086173207
92,0.1224557013437152,0.11691893048584462,0.00553677098127082
93,0.12246184553951026,0.11699606247246265,0.005465783220715821
94,0.1222275523468852,0.11687626861035824,0.005351283592171967
95,0.12207439199090003,0.11682008560746908,0.005254306253045797
