,total,data,pde
0,0.5573834569752216,0.5540564158558845,0.0033270416971936355
1,0.4876771433651447,0.48450726255774496,0.003169881091453135
2,0.4892561523616314,0.48618038490414617,0.0030757671454921367
3,0.4911245220899582,0.48808485686779024,0.003039665799587965
4,0.4934988170862198,0.4898607908189297,0.003638026003027335
5,0.49843385368585585,0.49161071971058845,0.006823131595738232
6,0.5073042690753937,0.4938662813603878,0.013437987533397972
7,0.5260478928685188,0.4968717071413994,0.029176186891272663
8,0.5691634368896484,0.5004041659832,0.06875927109271288
9,0.5933426481485367,0.5066873383522034,0.08665531028062105
10,0.6073395889997483,0.5241900318861008,0.08314955662935972
11,0.6045121583342552,0.5487207424640655,0.05579141408205032
12,0.6226331380009651,0.5591653418540955,0.06346779828891158
13,0.7409492039680481,0.6026303526759148,0.1383188521116972
14,0.887843762934208,0.6767839348316192,0.21105982951819896
15,0.954512819647789,0.7380893105268478,0.2164235094934702
16,1.0463114941120149,0.8006875893473625,0.24562390588223934
17,1.1784891015291215,0.8477783647179603,0.33071074172854426
18,1.2543786799907684,0.8711866047978402,0.38319207191467286
19,1.2906301093101502,0.8955494475364685,0.3950806650519371
20,1.2764411038160324,0.9098739752173424,0.3665671275556088
21,1.2512258517742156,0.9245058205723763,0.3267200283706188
22,1.218918092250824,0.9453631126880646,0.273554973974824
23,1.1840081948041916,0.9694385299086571,0.2145696660876274
24,1.1597037065029143,0.9932788065075875,0.16642490088939665
25,1.1464123213291169,1.0130962866544724,0.13331603400409223
26,1.1377946865558624,1.0282920229434966,0.10950265992432832
27,1.1298419028520583,1.0389238607883453,0.09091803785413503
28,1.1238598436117173,1.0459915620088578,0.07786827903240919
29,1.1242370426654815,1.051943786740303,0.07229325730353593
30,1.1314984875917435,1.0585615175962448,0.0729369693621993
31,1.1444201153516769,1.0669724959135056,0.07744762230664491
32,1.163534667491913,1.0784544879198075,0.0850801807269454
33,1.1867424267530442,1.0914805084466934,0.09526191748678685
34,1.2141982132196427,1.106239686012268,0.10795852307230235
35,1.2417534685134888,1.120036079287529,0.12171739060431719
36,1.268314232826233,1.1320742547512055,0.1362399732321501
37,1.2934256625175475,1.142147224545479,0.15127843901515006
38,1.3161476647853851,1.1497129720449448,0.1664346946775913
39,1.3389687782526016,1.1565291678905487,0.18243961118161678
40,1.3627158492803573,1.1625241822004317,0.20019167117774486
41,1.3849498230218886,1.1654807502031326,0.2194690703600645
42,1.4034499073028563,1.1641939455270767,0.23925596326589585
43,1.4174641358852387,1.1612297511100769,0.25623438343405724
44,1.4242297571897506,1.155970755815506,0.2682590039074421
45,1.4233726447820663,1.149466454386711,0.2739061899483204
46,1.4169217747449876,1.14340008020401,0.2735216963291168
47,1.4067492657899856,1.1367829889059067,0.2699662744998932
48,1.3961907696723939,1.13046229660511,0.2657284742593765
49,1.3861972868442536,1.1234230303764343,0.2627742563188076
50,1.3793319058418274,1.1191059470176696,0.2602259606122971
51,1.370302300453186,1.1164050477743148,0.25389724984765055
52,1.3632259660959243,1.1167975533008576,0.24642841421067715
53,1.3599699783325194,1.119526287317276,0.24044369272887706
54,1.360646887421608,1.1239238661527633,0.23672301694750786
55,1.3653352135419845,1.1291507166624069,0.23618449501693248
56,1.377098582983017,1.1366972649097442,0.2404013154655695
57,1.3954255789518357,1.145000422000885,0.2504251547157764
58,1.4196177035570146,1.1529485833644868,0.26666911974549296
59,1.4496429818868637,1.1606325417757035,0.28901044085621835
60,1.483257875442505,1.1669990491867066,0.3162588259577751
61,1.5221476370096207,1.173836749792099,0.34831089064478876
62,1.5624671679735185,1.1808555722236633,0.38161159336566924
63,1.5968057012557983,1.1864189821481705,0.4103867246210575
64,1.6230270993709563,1.1909926080703734,0.4320344839990139
65,1.6385323280096054,1.193324944972992,0.4452073810994625
66,1.647871212363243,1.1959579473733901,0.451913265734911
67,1.652734814286232,1.197328891158104,0.45540591672062875
68,1.657445053458214,1.19905460357666,0.45839045211672785
69,1.6579838848114015,1.1989480251073836,0.45903585955500603
70,1.659444091320038,1.1997019720077515,0.4597421209514141
71,1.6576445370912551,1.1994492667913437,0.4581952714920044
72,1.652353702187538,1.1993499767780305,0.4530037245154381
73,1.6402716028690338,1.1979184120893478,0.44235319152474406
74,1.623646594285965,1.1958195328712464,0.4278270593285561
75,1.6037979501485824,1.1926543474197389,0.4111436042189598
