,total,data,pde
0,0.6112596789002418,0.598776966035366,0.012482712704804727
1,0.5710497319698333,0.5637259289622307,0.007323803363833576
2,0.5887053117156029,0.5822470560669899,0.006458256193436682
3,0.6010099366307259,0.5948786088824272,0.0061313275317661465
4,0.6097418835759163,0.6037668484449387,0.005975032434798777
5,0.6161746826767921,0.6102918627858162,0.005882819071412086
6,0.6206628927588462,0.614842132627964,0.005820759711787105
7,0.62459767639637,0.6188246929645538,0.005772983466740698
8,0.6269331112504005,0.621193727850914,0.005739383359905332
9,0.6286250153183937,0.6229084616899491,0.005716555844992399
10,0.6296791484951973,0.6239766648411751,0.005702483649365604
11,0.6302787345647812,0.6245811063051224,0.0056976293865591285
12,0.6306090861558914,0.624901361465454,0.0057077247672714295
13,0.6310531494021415,0.6253326481580734,0.005720500892493874
14,0.6312864631414413,0.6255505666136741,0.00573589822743088
15,0.6312376627326012,0.6254828444123268,0.005754818806890398
16,0.6313167291879654,0.6255459433794022,0.005770787645597011
17,0.6312326020002366,0.6254458802938462,0.0057867211499251425
18,0.6306936192512512,0.6248919162154197,0.005801702262833715
19,0.6299416348338127,0.6241110762953759,0.005830557998269797
20,0.6284133532643318,0.62251134455204,0.005902008465491235
21,0.6233643719553947,0.6171714624762535,0.006192909916862845
22,0.6044373387098312,0.5970783361792564,0.007359003231395036
23,0.5666858810186386,0.5560312151908875,0.010654666163027286
24,0.5306568676233292,0.5132498522102833,0.017407015967182814
25,0.5041782438755036,0.4827536678314209,0.0214245767891407
26,0.47998371109366417,0.4576624144613743,0.02232129796408117
27,0.4526720853149891,0.42856313586235045,0.02410894929431379
28,0.4215509660542011,0.3967924340069294,0.024758531507104636
29,0.4051628105342388,0.3795590962469578,0.025603713216260076
30,0.39120315447449683,0.36495440676808355,0.026248748134821653
31,0.38018085092306136,0.3540131124854088,0.026167738316580653
32,0.3728243498504162,0.34676773637533187,0.02605661331675947
33,0.3673205226659775,0.34116265922784805,0.02615786435082555
34,0.3624637657403946,0.33605816900730134,0.0264055965654552
35,0.35675109893083573,0.3300646813213825,0.026686416417360307
36,0.3501297713816166,0.32314845606684683,0.026981315230950712
37,0.34366273134946823,0.3165270498394966,0.027135682106018067
38,0.3381726689636707,0.31108789652585983,0.0270847724750638
39,0.33341251000761984,0.30642094239592554,0.026991567704826594
