,total,data,pde
0,0.5650230072438717,0.5527031317353248,0.01231987534207292
1,0.48102726861834527,0.47376112520694735,0.007266143527813256
2,0.47983373820781705,0.47341497510671615,0.006418763233814389
3,0.4791610725224018,0.4730602593719959,0.006100813066586852
4,0.478831876963377,0.47288233309984207,0.005949543248862028
5,0.4785523493587971,0.47269396513700485,0.00585838507162407
6,0.4783566588163376,0.47256165876984596,0.005795000162906945
7,0.47813956797122953,0.47239339172840117,0.005746177083346992
8,0.4779788033664227,0.4722678220272064,0.0057109808572568
9,0.47788254350423814,0.4721951392292976,0.005687404533382505
10,0.4776646450161934,0.47199312880635264,0.005671516577713191
11,0.47748291432857515,0.4718163575232029,0.005666556861251592
12,0.47732131063938144,0.47164490416646004,0.005676406391430646
13,0.477057654261589,0.47136646524071696,0.005691188662312925
14,0.47684768423438073,0.4711409741640091,0.005706710813101381
15,0.4766344638168812,0.470910570025444,0.005723892361856997
16,0.47631936118006707,0.4705823189020157,0.005737042031250894
17,0.47600679978728294,0.4702561478316784,0.0057506513013504445
18,0.4756682440638542,0.46990487441420553,0.005763369833584875
19,0.4752490571141243,0.46945563331246376,0.005793423713184893
20,0.4746179161965847,0.46875033736228944,0.005867578235920518
21,0.4733512631058693,0.4672223998606205,0.006128862157929689
22,0.4685066293179989,0.46122713685035704,0.007279492183588445
23,0.45070049732923506,0.44008114486932753,0.010619352711364627
24,0.41026174575090407,0.3931426127254963,0.017119133723899723
25,0.3774281519651413,0.35683379128575327,0.020594360549002887
26,0.3453313010931015,0.3235149931907654,0.0218163089081645
27,0.314302496612072,0.2910477286577225,0.02325476925820112
28,0.28431384935975074,0.2607440455257893,0.02356980338692665
29,0.26271091476082803,0.2381594330072403,0.02455148093402386
30,0.24509139239788055,0.21974318698048592,0.025348205836489796
31,0.23129284776747228,0.20562535807490348,0.02566748958081007
32,0.2210649102181196,0.1951035910099745,0.025961319711059333
33,0.21227856054902078,0.18595209419727327,0.026326466389000415
34,0.20419549599289893,0.17750291012227534,0.026692585535347462
35,0.1959401261806488,0.1688938781619072,0.02704624829813838
36,0.18773095801472664,0.16029761716723442,0.02743334060534835
37,0.18043475210666657,0.1527417330443859,0.02769301915541291
38,0.1744197016209364,0.14667633429169655,0.027743366789072754
39,0.16918218798935414,0.14147214233875274,0.027710045799613
