,total,data,pde
0,0.6112596789002418,0.598776966035366,0.012482712704804727
1,0.5710497319698333,0.5637259289622307,0.007323803363833576
2,0.5887053117156029,0.5822470560669899,0.006458256193436682
3,0.6010099366307259,0.5948786088824272,0.0061313275317661465
4,0.6097418835759163,0.6037668484449387,0.005975032434798777
5,0.6161746826767921,0.6102918627858162,0.005882819071412086
6,0.6206628927588462,0.614842132627964,0.005820759711787105
7,0.62459767639637,0.6188246929645538,0.005772983466740698
8,0.6269331112504005,0.621193727850914,0.005739383359905332
9,0.6286250153183937,0.6229084616899491,0.005716555844992399
10,0.6296791484951973,0.6239766648411751,0.005702483649365604
11,0.6302787345647812,0.6245811063051224,0.0056976293865591285
12,0.6306090861558914,0.624901361465454,0.0057077247672714295
13,0.6310531494021415,0.6253326481580734,0.005720500892493874
14,0.6312864631414413,0.6255505666136741,0.00573589822743088
15,0.6312376627326012,0.6254828444123268,0.005754818806890398
16,0.6313167291879654,0.6255459433794022,0.005770787645597011
17,0.6312326020002366,0.6254458802938462,0.0057867211499251425
18,0.6306936192512512,0.6248919162154197,0.005801702262833715
19,0.6299416348338127,0.6241110762953759,0.005830557998269797
