,total,data,pde
0,0.5650230072438717,0.5527031317353248,0.01231987534207292
1,0.48102726861834527,0.47376112520694735,0.007266143527813256
2,0.47983373820781705,0.47341497510671615,0.006418763233814389
3,0.4791610725224018,0.4730602593719959,0.006100813066586852
4,0.478831876963377,0.47288233309984207,0.005949543248862028
5,0.4785523493587971,0.47269396513700485,0.00585838507162407
6,0.4783566588163376,0.47256165876984596,0.005795000162906945
7,0.47813956797122953,0.47239339172840117,0.005746177083346992
8,0.4779788033664227,0.4722678220272064,0.0057109808572568
9,0.47788254350423814,0.4721951392292976,0.005687404533382505
10,0.4776646450161934,0.47199312880635264,0.005671516577713191
11,0.47748291432857515,0.4718163575232029,0.005666556861251592
12,0.47732131063938144,0.47164490416646004,0.005676406391430646
13,0.477057654261589,0.47136646524071696,0.005691188662312925
14,0.47684768423438073,0.4711409741640091,0.005706710813101381
15,0.4766344638168812,0.470910570025444,0.005723892361856997
16,0.47631936118006707,0.4705823189020157,0.005737042031250894
17,0.47600679978728294,0.4702561478316784,0.0057506513013504445
18,0.4756682440638542,0.46990487441420553,0.005763369833584875
19,0.4752490571141243,0.46945563331246376,0.005793423713184893
